image_path,x,y
.\pic_test\100.png,1078,1428
.\pic_test\101.png,1094,1444
.\pic_test\102.png,1119,1459
.\pic_test\103.png,1136,1474
.\pic_test\104.png,1153,1486
.\pic_test\105.png,1169,1501
.\pic_test\106.png,1188,1513
.\pic_test\107.png,1203,1524
.\pic_test\108.png,1219,1538
.\pic_test\109.png,1239,1551
.\pic_test\110.png,1253,1561
.\pic_test\111.png,1266,1571
.\pic_test\112.png,1281,1583
.\pic_test\113.png,1296,1591
.\pic_test\114.png,1311,1601
.\pic_test\115.png,1318,1608
.\pic_test\116.png,1336,1616
.\pic_test\117.png,1348,1626
.\pic_test\118.png,1358,1633
.\pic_test\119.png,1371,1639
.\pic_test\120.png,1383,1646
.\pic_test\121.png,1394,1651
.\pic_test\122.png,1401,1656
.\pic_test\123.png,1414,1661
.\pic_test\124.png,1427,1665
.\pic_test\125.png,1437,1669
.\pic_test\126.png,1443,1673
.\pic_test\127.png,1447,1675
.\pic_test\128.png,1461,1679
.\pic_test\129.png,1465,1681
.\pic_test\130.png,1475,1681
.\pic_test\131.png,1483,1685
.\pic_test\132.png,1485,1685
.\pic_test\133.png,1489,1685
.\pic_test\134.png,1495,1681
.\pic_test\135.png,1503,1681
.\pic_test\136.png,1507,1679
.\pic_test\137.png,1517,1681
.\pic_test\138.png,1515,1673
.\pic_test\139.png,1519,1669
.\pic_test\140.png,1517,1665
.\pic_test\141.png,1521,1661
.\pic_test\142.png,1521,1655
.\pic_test\142.png,1525,1655
.\pic_test\143.png,1527,1649
.\pic_test\144.png,1525,1643
.\pic_test\145.png,1527,1635
.\pic_test\146.png,1529,1629
.\pic_test\147.png,1529,1621
.\pic_test\148.png,1525,1611
.\pic_test\149.png,1525,1605
.\pic_test\150.png,1521,1597
