image_path,x,y
.\pic_2\0.png,874,1252
.\pic_2\102.png,1116,1458
.\pic_2\108.png,1218,1536
.\pic_2\114.png,1311,1601
.\pic_2\114.png,1311,1601
.\pic_2\12.png,911,1114
.\pic_2\120.png,1383,1644
.\pic_2\126.png,1441,1673
.\pic_2\132.png,1483,1681
.\pic_2\138.png,1515,1675
.\pic_2\144.png,1525,1643
.\pic_2\150.png,1519,1599
.\pic_2\156.png,1497,1535
.\pic_2\162.png,1461,1456
.\pic_2\168.png,1404,1358
.\pic_2\174.png,1336,1248
.\pic_2\18.png,980,1218
.\pic_2\180.png,1253,1123
.\pic_2\186.png,1367,1195
.\pic_2\192.png,1461,1254
.\pic_2\198.png,1541,1299
.\pic_2\204.png,1602,1331
.\pic_2\210.png,1647,1344
.\pic_2\216.png,1675,1345
.\pic_2\222.png,1685,1334
.\pic_2\228.png,1674,1307
.\pic_2\234.png,1647,1261
.\pic_2\24.png,1037,1309
.\pic_2\240.png,1601,1207
.\pic_2\246.png,1538,1138
.\pic_2\252.png,1457,1054
.\pic_2\258.png,1361,961
.\pic_2\264.png,1249,855
.\pic_2\270.png,1125,742
.\pic_2\276.png,1199,829
.\pic_2\282.png,1257,907
.\pic_2\288.png,1302,978
.\pic_2\294.png,1334,1032
.\pic_2\30.png,1084,1381
.\pic_2\300.png,1351,1081
.\pic_2\306.png,1348,1114
.\pic_2\312.png,1337,1137
.\pic_2\318.png,1308,1145
.\pic_2\324.png,1265,1141
.\pic_2\330.png,1209,1128
.\pic_2\336.png,1142,1100
.\pic_2\342.png,1060,1058
.\pic_2\348.png,964,1007
.\pic_2\354.png,859,944
.\pic_2\36.png,1117,1439
.\pic_2\42.png,1140,1485
.\pic_2\48.png,1148,1511
.\pic_2\54.png,1146,1526
.\pic_2\6.png,833,996
.\pic_2\60.png,1129,1518
.\pic_2\66.png,1103,1498
.\pic_2\72.png,1063,1461
.\pic_2\78.png,1011,1404
.\pic_2\84.png,948,1336
.\pic_2\90.png,873,1253
.\pic_2\96.png,1003,1364
