image_path,x,y
.\pic\0.png,874,1251
.\pic\1.png,759,894
.\pic\10.png,885,1075
.\pic\11.png,897,1095
.\pic\12.png,909,1112
.\pic\13.png,922,1131
.\pic\14.png,932,1150
.\pic\15.png,947,1165
.\pic\16.png,957,1184
.\pic\17.png,967,1198
.\pic\18.png,981,1217
.\pic\19.png,988,1232
.\pic\2.png,774,915
.\pic\20.png,999,1247
.\pic\21.png,1007,1262
.\pic\22.png,1015,1277
.\pic\23.png,1028,1292
.\pic\24.png,1038,1305
.\pic\25.png,1044,1318
.\pic\26.png,1054,1331
.\pic\27.png,1061,1345
.\pic\28.png,1070,1358
.\pic\29.png,1075,1371
.\pic\3.png,791,935
.\pic\30.png,1082,1381
.\pic\31.png,1088,1394
.\pic\32.png,1097,1402
.\pic\33.png,1101,1411
.\pic\34.png,1108,1424
.\pic\35.png,1112,1434
.\pic\36.png,1117,1439
.\pic\37.png,1121,1448
.\pic\38.png,1125,1457
.\pic\39.png,1130,1464
.\pic\4.png,808,959
.\pic\40.png,1135,1469
.\pic\41.png,1140,1477
.\pic\42.png,1140,1485
.\pic\43.png,1143,1488
.\pic\44.png,1143,1491
.\pic\45.png,1144,1503
.\pic\46.png,1144,1504
.\pic\47.png,1148,1509
.\pic\48.png,1148,1513
.\pic\49.png,1148,1518
.\pic\5.png,819,978
.\pic\50.png,1148,1518
.\pic\6.png,831,998
.\pic\7.png,846,1018
.\pic\8.png,861,1036
.\pic\9.png,876,1056
