image_path,x,y
..\..\fantest_pic\pic_train_1127\102.png,2317,2404
..\..\fantest_pic\pic_train_1127\107.png,2463,2456
..\..\fantest_pic\pic_train_1127\112.png,2589,2483
..\..\fantest_pic\pic_train_1127\117.png,2696,2493
..\..\fantest_pic\pic_train_1127\12.png,2159,2313
..\..\fantest_pic\pic_train_1127\122.png,2783,2479
..\..\fantest_pic\pic_train_1127\127.png,2852,2457
..\..\fantest_pic\pic_train_1127\132.png,2894,2409
..\..\fantest_pic\pic_train_1127\137.png,2917,2342
..\..\fantest_pic\pic_train_1127\142.png,2922,2259
..\..\fantest_pic\pic_train_1127\147.png,2899,2157
..\..\fantest_pic\pic_train_1127\152.png,2852,2039
..\..\fantest_pic\pic_train_1127\157.png,2784,1904
..\..\fantest_pic\pic_train_1127\162.png,2699,1757
..\..\fantest_pic\pic_train_1127\167.png,2592,1599
..\..\fantest_pic\pic_train_1127\17.png,2279,2459
..\..\fantest_pic\pic_train_1127\172.png,2466,1426
..\..\fantest_pic\pic_train_1127\177.png,2316,1239
..\..\fantest_pic\pic_train_1127\182.png,2259,1189
..\..\fantest_pic\pic_train_1127\187.png,2343,1333
..\..\fantest_pic\pic_train_1127\192.png,2406,1483
..\..\fantest_pic\pic_train_1127\197.png,2456,1603
..\..\fantest_pic\pic_train_1127\2.png,1866,1966
..\..\fantest_pic\pic_train_1127\202.png,2484,1724
..\..\fantest_pic\pic_train_1127\207.png,2497,1827
..\..\fantest_pic\pic_train_1127\212.png,2479,1917
..\..\fantest_pic\pic_train_1127\217.png,2457,1984
..\..\fantest_pic\pic_train_1127\22.png,2382,2594
..\..\fantest_pic\pic_train_1127\222.png,2409,2047
..\..\fantest_pic\pic_train_1127\227.png,2344,2089
..\..\fantest_pic\pic_train_1127\232.png,2262,2119
..\..\fantest_pic\pic_train_1127\237.png,2157,2132
..\..\fantest_pic\pic_train_1127\242.png,2037,2122
..\..\fantest_pic\pic_train_1127\247.png,1912,2102
..\..\fantest_pic\pic_train_1127\252.png,1762,2064
..\..\fantest_pic\pic_train_1127\257.png,1602,2019
..\..\fantest_pic\pic_train_1127\262.png,1429,1944
..\..\fantest_pic\pic_train_1127\267.png,1244,1862
..\..\fantest_pic\pic_train_1127\27.png,2469,2697
..\..\fantest_pic\pic_train_1127\272.png,1189,1869
..\..\fantest_pic\pic_train_1127\277.png,1337,2019
..\..\fantest_pic\pic_train_1127\282.png,1477,2159
..\..\fantest_pic\pic_train_1127\287.png,1607,2279
..\..\fantest_pic\pic_train_1127\292.png,1722,2384
..\..\fantest_pic\pic_train_1127\297.png,1826,2463
..\..\fantest_pic\pic_train_1127\302.png,1909,2529
..\..\fantest_pic\pic_train_1127\307.png,1989,2576
..\..\fantest_pic\pic_train_1127\312.png,2046,2606
..\..\fantest_pic\pic_train_1127\317.png,2086,2609
..\..\fantest_pic\pic_train_1127\32.png,2536,2786
..\..\fantest_pic\pic_train_1127\322.png,2116,2603
..\..\fantest_pic\pic_train_1127\327.png,2129,2566
..\..\fantest_pic\pic_train_1127\332.png,2126,2523
..\..\fantest_pic\pic_train_1127\337.png,2103,2453
..\..\fantest_pic\pic_train_1127\342.png,2063,2359
..\..\fantest_pic\pic_train_1127\347.png,2016,2259
..\..\fantest_pic\pic_train_1127\352.png,1939,2123
..\..\fantest_pic\pic_train_1127\357.png,1866,1989
..\..\fantest_pic\pic_train_1127\37.png,2579,2846
..\..\fantest_pic\pic_train_1127\42.png,2603,2893
..\..\fantest_pic\pic_train_1127\47.png,2613,2919
..\..\fantest_pic\pic_train_1127\52.png,2603,2916
..\..\fantest_pic\pic_train_1127\57.png,2569,2896
..\..\fantest_pic\pic_train_1127\62.png,2513,2853
..\..\fantest_pic\pic_train_1127\67.png,2449,2789
..\..\fantest_pic\pic_train_1127\7.png,2024,2149
..\..\fantest_pic\pic_train_1127\72.png,2356,2699
..\..\fantest_pic\pic_train_1127\77.png,2253,2593
..\..\fantest_pic\pic_train_1127\82.png,2126,2469
..\..\fantest_pic\pic_train_1127\87.png,1986,2323
..\..\fantest_pic\pic_train_1127\92.png,1966,2259
..\..\fantest_pic\pic_train_1127\97.png,2149,2343
