image_path,x,y
..\..\fantest_pic\pic_train\100.png,1487,2517
..\..\fantest_pic\pic_train\101.png,1524,2544
..\..\fantest_pic\pic_train\102.png,1562,2567
..\..\fantest_pic\pic_train\105.png,1662,2642
..\..\fantest_pic\pic_train\106.png,1694,2662
..\..\fantest_pic\pic_train\107.png,1717,2682
..\..\fantest_pic\pic_train\110.png,1817,2737
..\..\fantest_pic\pic_train\111.png,1844,2757
..\..\fantest_pic\pic_train\112.png,1874,2774
..\..\fantest_pic\pic_train\115.png,1956,2819
..\..\fantest_pic\pic_train\116.png,1979,2829
..\..\fantest_pic\pic_train\117.png,2009,2839
..\..\fantest_pic\pic_train\120.png,2086,2876
..\..\fantest_pic\pic_train\121.png,2103,2886
..\..\fantest_pic\pic_train\122.png,2129,2893
..\..\fantest_pic\pic_train\125.png,2189,2909
..\..\fantest_pic\pic_train\126.png,2213,2913
..\..\fantest_pic\pic_train\127.png,2233,2916
..\..\fantest_pic\pic_train\130.png,2289,2926
..\..\fantest_pic\pic_train\131.png,2303,2926
..\..\fantest_pic\pic_train\132.png,2323,2926
..\..\fantest_pic\pic_train\135.png,2366,2916
..\..\fantest_pic\pic_train\136.png,2376,2916
..\..\fantest_pic\pic_train\137.png,2393,2909
..\..\fantest_pic\pic_train\140.png,2423,2886
..\..\fantest_pic\pic_train\141.png,2436,2876
..\..\fantest_pic\pic_train\142.png,2443,2863
..\..\fantest_pic\pic_train\145.png,2466,2833
..\..\fantest_pic\pic_train\146.png,2473,2819
..\..\fantest_pic\pic_train\147.png,2476,2803
..\..\fantest_pic\pic_train\150.png,2486,2759
..\..\fantest_pic\pic_train\151.png,2486,2739
..\..\fantest_pic\pic_train\152.png,2489,2726
..\..\fantest_pic\pic_train\155.png,2489,2659
..\..\fantest_pic\pic_train\156.png,2486,2643
..\..\fantest_pic\pic_train\157.png,2486,2616
..\..\fantest_pic\pic_train\160.png,2472,2549
..\..\fantest_pic\pic_train\161.png,2469,2522
..\..\fantest_pic\pic_train\162.png,2462,2497
..\..\fantest_pic\pic_train\165.png,2439,2417
..\..\fantest_pic\pic_train\166.png,2429,2387
..\..\fantest_pic\pic_train\167.png,2422,2357
..\..\fantest_pic\pic_train\170.png,2387,2262
..\..\fantest_pic\pic_train\171.png,2369,2229
..\..\fantest_pic\pic_train\172.png,2357,2194
..\..\fantest_pic\pic_train\175.png,2314,2089
..\..\fantest_pic\pic_train\176.png,2297,2054
..\..\fantest_pic\pic_train\177.png,2281,2017
..\..\fantest_pic\pic_train\180.png,2223,1901
..\..\fantest_pic\pic_train\181.png,2257,1933
..\..\fantest_pic\pic_train\182.png,2287,1967
..\..\fantest_pic\pic_train\185.png,2383,2055
..\..\fantest_pic\pic_train\186.png,2411,2083
..\..\fantest_pic\pic_train\187.png,2439,2109
..\..\fantest_pic\pic_train\190.png,2517,2187
..\..\fantest_pic\pic_train\191.png,2545,2211
..\..\fantest_pic\pic_train\192.png,2571,2235
..\..\fantest_pic\pic_train\195.png,2639,2312
..\..\fantest_pic\pic_train\196.png,2662,2329
..\..\fantest_pic\pic_train\197.png,2684,2347
..\..\fantest_pic\pic_train\200.png,2737,2407
..\..\fantest_pic\pic_train\201.png,2757,2427
..\..\fantest_pic\pic_train\202.png,2777,2444
..\..\fantest_pic\pic_train\205.png,2819,2487
..\..\fantest_pic\pic_train\206.png,2834,2502
..\..\fantest_pic\pic_train\207.png,2842,2519
..\..\fantest_pic\pic_train\210.png,2874,2552
..\..\fantest_pic\pic_train\211.png,2882,2564
..\..\fantest_pic\pic_train\212.png,2889,2574
..\..\fantest_pic\pic_train\215.png,2912,2597
..\..\fantest_pic\pic_train\216.png,2917,2607
..\..\fantest_pic\pic_train\217.png,2922,2604
..\..\fantest_pic\pic_train\220.png,2924,2622
..\..\fantest_pic\pic_train\221.png,2924,2622
..\..\fantest_pic\pic_train\222.png,2924,2624
..\..\fantest_pic\pic_train\225.png,2917,2624
..\..\fantest_pic\pic_train\226.png,2914,2624
..\..\fantest_pic\pic_train\227.png,2907,2622
..\..\fantest_pic\pic_train\230.png,2887,2609
..\..\fantest_pic\pic_train\231.png,2877,2604
..\..\fantest_pic\pic_train\232.png,2869,2602
..\..\fantest_pic\pic_train\235.png,2834,2574
..\..\fantest_pic\pic_train\236.png,2822,2564
..\..\fantest_pic\pic_train\237.png,2809,2557
..\..\fantest_pic\pic_train\240.png,2762,2519
..\..\fantest_pic\pic_train\241.png,2744,2504
..\..\fantest_pic\pic_train\242.png,2724,2489
..\..\fantest_pic\pic_train\245.png,2664,2442
..\..\fantest_pic\pic_train\246.png,2644,2427
..\..\fantest_pic\pic_train\247.png,2622,2407
..\..\fantest_pic\pic_train\250.png,2547,2349
..\..\fantest_pic\pic_train\251.png,2524,2332
..\..\fantest_pic\pic_train\252.png,2497,2309
..\..\fantest_pic\pic_train\255.png,2414,2237
..\..\fantest_pic\pic_train\256.png,2384,2214
..\..\fantest_pic\pic_train\257.png,2354,2189
..\..\fantest_pic\pic_train\260.png,2262,2112
..\..\fantest_pic\pic_train\261.png,2224,2082
..\..\fantest_pic\pic_train\262.png,2194,2057
..\..\fantest_pic\pic_train\265.png,2087,1967
..\..\fantest_pic\pic_train\266.png,2054,1937
..\..\fantest_pic\pic_train\267.png,2017,1904
..\..\fantest_pic\pic_train\270.png,1902,1809
..\..\fantest_pic\pic_train\271.png,1934,1829
..\..\fantest_pic\pic_train\272.png,1962,1847
..\..\fantest_pic\pic_train\275.png,2052,1899
..\..\fantest_pic\pic_train\276.png,2079,1917
..\..\fantest_pic\pic_train\277.png,2107,1934
..\..\fantest_pic\pic_train\280.png,2187,1974
..\..\fantest_pic\pic_train\281.png,2212,1989
..\..\fantest_pic\pic_train\282.png,2239,2002
..\..\fantest_pic\pic_train\285.png,2307,2037
..\..\fantest_pic\pic_train\286.png,2327,2047
..\..\fantest_pic\pic_train\287.png,2349,2057
..\..\fantest_pic\pic_train\290.png,2404,2082
..\..\fantest_pic\pic_train\291.png,2429,2092
..\..\fantest_pic\pic_train\292.png,2444,2094
..\..\fantest_pic\pic_train\295.png,2492,2112
..\..\fantest_pic\pic_train\296.png,2504,2117
..\..\fantest_pic\pic_train\297.png,2517,2119
..\..\fantest_pic\pic_train\300.png,2549,2123
..\..\fantest_pic\pic_train\301.png,2561,2127
..\..\fantest_pic\pic_train\302.png,2573,2127
..\..\fantest_pic\pic_train\305.png,2597,2123
..\..\fantest_pic\pic_train\306.png,2603,2121
..\..\fantest_pic\pic_train\307.png,2605,2117
..\..\fantest_pic\pic_train\310.png,2621,2105
..\..\fantest_pic\pic_train\311.png,2623,2099
..\..\fantest_pic\pic_train\312.png,2623,2091
..\..\fantest_pic\pic_train\315.png,2625,2071
..\..\fantest_pic\pic_train\316.png,2623,2061
..\..\fantest_pic\pic_train\317.png,2617,2051
..\..\fantest_pic\pic_train\320.png,2607,2019
..\..\fantest_pic\pic_train\321.png,2601,2009
..\..\fantest_pic\pic_train\322.png,2595,1995
..\..\fantest_pic\pic_train\325.png,2573,1955
..\..\fantest_pic\pic_train\326.png,2563,1939
..\..\fantest_pic\pic_train\327.png,2551,1923
..\..\fantest_pic\pic_train\330.png,2517,1873
..\..\fantest_pic\pic_train\331.png,2501,1855
..\..\fantest_pic\pic_train\332.png,2491,1837
..\..\fantest_pic\pic_train\335.png,2445,1781
..\..\fantest_pic\pic_train\336.png,2425,1757
..\..\fantest_pic\pic_train\337.png,2405,1737
..\..\fantest_pic\pic_train\340.png,2349,1671
..\..\fantest_pic\pic_train\341.png,2331,1647
..\..\fantest_pic\pic_train\342.png,2309,1621
..\..\fantest_pic\pic_train\345.png,2241,1551
..\..\fantest_pic\pic_train\346.png,2213,1523
..\..\fantest_pic\pic_train\347.png,2189,1499
..\..\fantest_pic\pic_train\350.png,2109,1419
..\..\fantest_pic\pic_train\351.png,2085,1387
..\..\fantest_pic\pic_train\352.png,2057,1359
..\..\fantest_pic\pic_train\355.png,1967,1271
..\..\fantest_pic\pic_train\356.png,1935,1241
..\..\fantest_pic\pic_train\357.png,1905,1213
..\..\fantest_pic\pic_train\95.png,1309,2382
..\..\fantest_pic\pic_train\96.png,1344,2409
..\..\fantest_pic\pic_train\97.png,1384,2437
