image_path,x,y
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\0.png,1808,1118
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\1.png,1825,1152
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\10.png,1976,1486
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\11.png,1988,1518
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\12.png,2003,1554
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\15.png,2035,1655
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\16.png,2045,1687
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\17.png,2053,1719
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\2.png,1845,1189
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\20.png,2081,1813
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\21.png,2089,1843
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\22.png,2093,1871
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\25.png,2113,1951
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\26.png,2115,1977
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\27.png,2117,2002
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\30.png,2127,2082
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\31.png,2124,2102
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\32.png,2124,2124
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\35.png,2124,2187
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\36.png,2122,2217
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\37.png,2117,2229
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\40.png,2107,2284
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\41.png,2102,2304
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\42.png,2092,2317
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\45.png,2069,2362
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\46.png,2064,2374
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\47.png,2049,2384
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\5.png,1898,1306
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\50.png,2019,2419
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\51.png,2007,2429
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\52.png,1994,2439
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\55.png,1954,2459
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\56.png,1939,2467
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\57.png,1924,2472
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\6.png,1916,1343
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\60.png,1876,2479
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\61.png,1853,2486
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\62.png,1836,2489
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\65.png,1776,2489
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\66.png,1759,2489
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\67.png,1739,2479
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\7.png,1929,1381
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\70.png,1669,2467
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\71.png,1646,2463
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\72.png,1624,2457
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\75.png,1547,2429
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\76.png,1522,2422
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\77.png,1492,2417
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\80.png,1414,2379
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\81.png,1387,2364
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\82.png,1364,2352
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\85.png,1269,2309
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\86.png,1239,2292
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\87.png,1212,2282
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\90.png,1117,2217
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\91.png,1157,2254
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\92.png,1192,2284
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\95.png,1304,2382
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\96.png,1339,2407
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\97.png,1379,2439
